fecha,nubosidad
2022-08-01,11.57
2022-08-06,31.11
2022-08-11,59.02
2022-08-31,2.96
2022-09-05,2.46
2022-09-10,2.49
2022-09-20,2.48
2022-10-05,0.0
2022-10-15,0.0
2022-11-04,1.08
2022-11-19,24.06
2022-12-14,3.39
2023-01-03,0.0
2023-01-18,0.0
2023-01-28,1.22
2023-02-02,0.05
2023-02-12,0.25
2023-02-17,0.0
2023-02-22,40.91
2023-03-04,0.0
2023-03-09,39.48
2023-03-29,55.78
2023-04-03,1.93
2023-04-18,7.42
2023-05-18,59.52
2023-05-23,14.77
2023-06-17,49.43
2023-07-02,37.47
2023-07-07,16.81
2023-07-27,19.95
2023-08-01,11.85
2023-08-06,3.19
2023-08-11,3.23
2023-08-16,6.05
2023-08-21,2.92
2023-08-31,2.82
2023-09-20,39.78
2023-09-25,1.5
2023-09-30,0.0
2023-10-05,0.0
2023-10-10,0.0
2023-10-20,19.92
2023-10-30,0.0
2023-11-04,0.0
2023-11-09,0.0
2023-11-14,0.21
2023-11-19,0.0
2023-12-04,4.67
2023-12-14,13.15
2023-12-19,0.0
2023-12-24,0.0
2023-12-29,0.0
2024-01-08,38.4
2024-01-18,0.0
2024-01-23,0.0
2024-01-28,46.93
2024-02-12,51.23
2024-02-17,0.0
2024-03-18,0.0
2024-04-07,0.0
2024-04-12,3.53
2024-04-22,10.46
2024-05-02,20.43
2024-05-07,18.58
2024-06-06,55.51
2024-06-16,46.78
2024-07-11,6.49
2024-07-21,43.7
2024-07-26,53.49
2024-07-31,5.98
2024-08-05,23.77
2024-08-10,50.64
2024-08-15,4.36
2024-08-20,6.08
2024-08-25,59.23
2024-09-09,3.42
2024-09-14,3.86
2024-09-19,32.34
2024-09-29,0.0
2024-10-04,0.0
2024-11-18,0.0
2024-11-23,9.13
2024-11-28,0.0
2024-12-08,0.95
2024-12-28,0.0
2025-01-12,0.96
2025-01-17,0.0
2025-01-27,0.0
2025-02-06,0.0
2025-02-11,49.56
2025-02-16,0.0
2025-02-26,0.0
2025-03-30,4.91
2025-04-07,6.44
2025-04-09,37.2
2025-04-17,54.64
2025-04-19,33.55
2025-04-29,27.89
2025-05-07,31.77
2025-05-17,13.65
2025-05-29,6.22
2025-06-06,50.35
2025-06-08,54.61
2025-06-16,51.37
